english,portuguese
I wonder why my name is no longer on the list.,Pergunto-me por que meu nome não está mais na lista.
This is the best dictionary that I have.,Esse é o melhor dicionário que eu tenho.
The boy kissed the girl.,O menino beijou a menina.
I didn't meet him again after that.,Eu não o encontrei novamente depois disso.
Tom fell in love with Mary at first sight.,Tom se apaixonou por Maria à primeira vista.
I really like riding motorcycles.,Eu gosto muito de andar de moto.
Have you been thinking about me?,Tem pensado em mim?
It's not clean.,Não é limpo.
I don't like this.,Eu não gosto disso.
I don't like riding the subway.,Eu não gosto de andar de metrô.
I have a very stressful job.,Tenho um trabalho muito estressante.
You don't know how to drive as well as I do.,Você não sabe dirigir tão bem quanto eu.
He got the first prize.,Ele recebeu o primeiro prémio.
We miss you.,Nós sentimos saudades de você.
Do you know who painted this?,Você sabe quem pintou isso?
I need to go now.,Eu preciso ir agora.
You said we were friends.,Você disse que éramos amigos.
You've got to take care of yourself.,Você tem de se cuidar.
I knew that Tom was in Boston.,Eu sabia que Tom estava em Boston.
How am I going to remember to do that?,Como eu vou me lembrar de fazer isso?
I suspect that Tom and Mary are drunk.,Eu suspeito que Tom e Mary estão bêbados.
It was just your imagination.,Foi só a sua imaginação.
I can tell you nothing more. I've already said too much.,Não te posso contar nada mais. Já falei demais.
Is your sister older than you?,A sua irmã é mais velha do que você?
How thrilling!,Que emocionante!
I got married when I was 19 years old.,Eu casei quando tinha 19 anos.
There were two murders this month.,Houve dois assassinatos este mês.
I won't tell you my real name.,Não vou dizer a você meu nome verdadeiro.
Do you allow your children play in the street?,Vocês deixam seus filhos brincarem na rua?
Are you going to eat those eggs?,Você vai comer aqueles ovos?
Tom drank a lot.,Tom bebeu muito.
I usually get up at eight o'clock.,Normalmente eu me levanto às oito.
He's watching me.,Ele está me observando.
What are you reading?,"Que está lendo, senhor?"
The door opened by itself.,A porta se abriu sozinha.
I'm going to buy you a watch.,Eu vou te comprar um relógio.
Why did you yawn?,Por que foi que você bocejou?
Tom doesn't know you as well as I do.,Tom não o conhece tão bem quanto eu.
We need to tell Tom about that now.,Precisamos contar a Tom sobre isso agora.
I would much rather be safe.,Eu gostaria muito mais de estar seguro.
I wonder where Tom plans to do that.,Eu me pergunto onde o Tom planeja fazer isso.
I know you're shocked.,Eu sei que você está chocada.
I'm feeling lucky.,Eu estou me sentindo com sorte.
Tom only swears when he's angry.,Tom só xinga quando está zangado.
Tom is looking forward to going to Boston.,Tom não vê a hora de ir para Boston.
You're a good father.,Você é um bom pai.
Do you know where Tom is hiding?,Vocês sabem onde o Tom está se escondendo?
Few people live on the island.,Poucas pessoas moram na ilha.
Have you ever been ripped off?,Você já foi vítima de alguma vigarice?
Is Tom still awake?,O Tom ainda está acordado?
Tom arrived by car.,O Tom chegou de carro.
One shouldn't make promises one can't keep.,Não se deve prometer o que não se pode cumprir.
The snow is letting up.,Está parando de nevar.
I'd love to hear Tom sing with Mary.,Adorava ouvir o Tom cantar com a Mary.
The alarm clock is ten minutes fast.,O despertador está dez minutos adiantado.
The teacher kicked Tom out of class.,A professora expulsou o Tom da aula.
Are you sure you don't want us to go with you?,Tem certeza de que não quer que a gente vá com você?
Tom was late for class.,Tom estava atrasado para a aula.
Kids learn by asking questions.,As crianças aprendem perguntando.
How did you happen to end up there?,Como foi que você foi parar aí?
I haven't seen her since last month.,Eu não vejo ela desde o mês passado.
I wanted to win.,Eu queria vencer.
They live in a rented house.,Vivem em uma casa alugada.
Put yourself in my position.,Ponha-se em meu lugar.
I'm going to keep on doing that.,Vou continuar fazendo isso.
Everyone made fun of Tom.,Todos zombavam de Tom.
I'll never part with it.,Eu nunca vou me separar disso.
I don't remember where you work.,Não me lembro onde você trabalha.
I never thought that that would happen to me.,Eu nunca pensei que isso aconteceria comigo.
Tom yawned.,Tom bocejou.
I'd rather laugh with the sinners than cry with the saints.,Prefiro rir com os pecadores do que chorar com os santos.
Cherries are red.,Cerejas são vermelhas.
I don't want to talk to any reporters.,Não quero falar com nenhum repórter.
Do you think that I'm to blame?,Você acha que eu sou o culpado?
Tom became a successful reporter.,Tom se tornou um repórter de sucesso.
I won't try to do it.,Eu não vou tentar fazer isso.
Do you know whether Tom is doing that now?,Você sabe se Tom está fazendo isso agora?
They don't deserve to die.,Eles não merecem morrer.
Tom told Mary to call the police.,Tom mandou Mary chamar a polícia.
I'm afraid you've misunderstood me.,"Infelizmente, você me entendeu mal."
The mosquitoes are annoying.,Os mosquitos são chatos.
These are nice.,Estas são legais.
Tom needed assistance.,Tom precisou de auxílio.
Tom took a shower before breakfast.,Tom tomou banho antes do café da manhã.
I like this city.,Eu gosto dessa cidade.
I can't believe I did that.,Eu não acredito que eu fiz aquilo.
I hid under the table.,Eu me escondi debaixo da mesa.
"You like me, don't you?","Você gosta de mim, não gosta?"
Tom ate the last cookie.,Tom comeu o último biscoito.
Aren't you going to kiss me goodbye?,Não me dá o senhor um beijo de despedida?
I don't have a beach house.,Não tenho uma casa na praia.
None of what Tom said was true.,Nada do que Tom disse era verdade.
"There are many talented people in our city, but Tom isn't one of them.","Há muitas pessoas talentosas em nossa cidade, mas Tom não é uma delas."
Let's go to a concert together.,Vamos a um show juntas.
I hate carrots.,Eu detesto cenoura.
You'd better do as the doctor advised you.,É melhor você fazer o que o médico recomendou.
Tom is sick.,Tom está doente.
Tom is writing letters.,Tom está escrevendo cartas.
I don't mean to poke my nose into your affairs.,Eu não quis meter meu nariz nos seus assuntos.
You're strong.,Vocês são fortes.
Has Tom been fired?,O Tom foi demitido?
I might've been wrong.,Talvez eu estivesse enganado.
Tom resolved the situation without resorting to violence.,Tom resolveu a situação sem recorrer à violência.
My back is killing me.,Minhas costas estão me matando.
Tom is a preacher.,Tom é um pregador.
When do you want to eat?,Quando você quer comer?
Where did Tom learn to drive so well?,Onde foi que o Tom aprendeu a dirigir tão bem?
I won't ask you anything else today.,Não te perguntarei mais nada hoje.
I saw the cat.,Eu vi o gato.
My cat ate an olive.,Meu gato comeu uma azeitona.
I won't be able to do that without your help.,Não vou conseguir fazer isso sem vossa ajuda.
No two words are identical in meaning.,Não existem duas palavras que são idênticas em significado.
Why is Tom home?,Por que Tom está em casa?
I like dogs.,Eu gosto de cachorro.
I heard a noise.,Eu ouvi um barulho.
I've made lots of friends.,Fiz muitos amigos.
Tom needed somewhere safe to stay.,Tom precisava de um lugar seguro para ficar.
"If you don't like doing that, let Tom know.","Se tu não gostas de fazer isso, avisa o Tom."
Do you know where your father went?,Você sabe aonde o seu pai foi?
Why do you want to buy this book?,Por que a senhora quer comprar este livro?
Do you think you're smarter than me?,Você acha que é mais inteligente que eu?
Tom knew exactly what Mary wanted.,O Tom sabia exatamente o que a Mary queria.
Who made this cake?,Quem fez este bolo?
Tom just hit me.,O Tom acabou de me bater.
"Hey, you! What are you doing?","Ei, você! Que está fazendo?"
We live far from the airport.,Vivemos longe do aeroporto.
He speaks broken French.,Ele fala um francês macarrônico.
Don't stick your nose where it doesn't belong.,Não meta o nariz em vaso alheio.
It's not worth it.,Não vale a pena.
I know how to write a letter in English.,Eu sei escrever uma carta em inglês.
Please take this away.,"Por favor, retire isto daqui."
I like white wine better than red wine.,Prefiro vinho branco a vinho tinto.
You've got to help me out.,Você tem de me ajudar.
I need Tom here with us.,Eu preciso do Tom aqui com a gente.
What have you been eating?,O que você tem comido?
I'm going to be fine in a moment.,Eu vou ficar bem em um instante.
I wonder why Tom thinks I need to do that.,Eu me pergunto por que o Tom acha que eu preciso fazer isso.
I don't agree.,Não concordo.
Tom doesn't have to speak French for his job.,Tom não precisa falar Francês no seu emprego.
Why don't you return to your quarters?,Por que não volta para seus aposentos?
Is there anything else I need to do?,Há mais alguma coisa que eu precise fazer?
I also went.,Eu também fui.
He was clearly embarrassed.,Ele estava visivelmente constrangido.
That isn't what I mean.,Não é isso que eu quero dizer.
I should be back here in about an hour.,Devo estar de volta dentro de uma hora.
No one believes in me.,Ninguém acredita em mim.
You're cute.,As senhoras são bonitas.
I didn't know that Tom had a son.,Eu não sabia que o Tom tinha um filho.
It's going to be expensive.,Vai ser caro.
Tom knows Mary.,Tom conhece Maria.
We're friends of Tom's.,Somos amigos do Tom.
I didn't say a word.,Eu não disse uma palavra.
She isn't young anymore. She's at least 30 years old.,Ela não é mais jovem. Ela tem pelo menos 30 anos.
Do you think Tom will ever forgive me?,Você acha que Tom vai me perdoar um dia?
I hate people who talk like that.,Detesto pessoas que falam desse jeito.
Peace is better than war.,Paz é melhor que guerra.
Do you remember his name?,Você lembra o nome dele?
Talking in the library is not allowed.,Não é permitido conversar na biblioteca.
Tom's phone was confiscated by the teacher.,O telefone do Tom foi confiscado pelo professor.
I'm going to get off at the next stop.,Vou descer na próxima parada.
I have lots of Canadian friends.,Tenho muitas amigas canadenses.
I think I'll always love you.,Acho que sempre vou te amar.
Can you tell us what you're doing?,Você pode nos dizer o que está fazendo?
Dogs have a strong sense of smell.,Os cães possuem um faro aguçado.
You have potential.,Vocês têm potencial.
You're not on my list.,Você não está na minha lista.
Would you look after my children while I am away on vacation?,Você cuidaria dos meus filhos enquanto eu estiver de férias?
Do you understand what's going on?,Você entende o que está acontecendo?
How many wives have you had?,Quantas esposas você teve?
His brother has nothing but computers on his mind.,O irmão dele não tem nada além de computadores na cabeça.
"You speak French, right?","Você fala francês, certo?"
Tom shot Mary with a crossbow.,O Tom atirou na Maria com uma besta.
He is an old friend of mine.,Ele é meu velho amigo.
I thought you had plans.,Eu achei que você tivesse planos.
Tom is talking to himself.,Tom está falando sozinho.
Don't you like cats?,Você não gosta de gatos?
Where did you see her?,Onde vocês a viram?
You'll change your mind.,Vocês vão mudar de ideia.
Tom didn't catch anything.,Tom não pegou nada.
Where can I buy food?,Onde posso comprar comida?
This is what I bought in Australia.,Isto foi o que comprei na Austrália.
How did you get to know about her?,Como você soube dela?
I also like cake.,Eu também gosto de bolo.
We're good friends.,Somos bons amigos.
Did you understand the question?,Entendeste a pergunta?
Don't forget to let the dog in.,Não se esqueça de deixar o cachorro entrar.
Tom isn't up.,Tom não está de cima.
I want you to say you're not going back to Australia.,Quero que tu digas que não vais voltar para a Austrália.
You could've said something.,Você poderia ter dito alguma coisa!
